4400	69	5.758	6.310	0.013	-0.010
4400	70	6.261	6.184	0.004	-0.002
4400	71	5.934	5.642	-0.007	-0.004
4400	73	7.690	4.773	1.346	0.007
4400	74	7.615	4.197	1.421	-0.021
4400	75	13.828	5.713	-1.564	0.040
4410	44	2.674	8.786	-0.039	-0.013
4410	69	5.763	6.306	0.013	-0.010
4410	70	6.262	6.183	0.003	-0.002
4410	71	5.932	5.641	-0.006	-0.004
4410	73	8.229	4.776	1.310	0.036
4410	74	8.183	4.189	1.422	-0.021
4410	75	13.202	5.729	-1.430	0.030
4420	44	2.659	8.780	-0.038	-0.013
4420	69	5.768	6.302	0.013	-0.010
4420	70	6.264	6.182	0.004	-0.002
4420	71	5.929	5.639	-0.007	-0.004
4420	73	8.753	4.791	1.310	0.037
4420	74	8.752	4.180	1.422	-0.021
4420	75	12.630	5.741	-1.430	0.031
4430	44	2.643	8.775	-0.039	-0.013
4430	69	5.773	6.298	0.012	-0.010
4430	70	6.265	6.181	0.003	-0.002
4430	71	5.926	5.637	-0.006	-0.004
4430	73	9.277	4.805	1.310	0.036
4430	74	9.321	4.172	1.422	-0.021
4430	75	12.058	5.754	-1.430	0.030
4440	44	2.628	8.770	-0.038	-0.013
4440	69	5.778	6.294	0.013	-0.010
4440	70	6.266	6.180	0.003	-0.002
4440	71	5.924	5.636	-0.007	-0.004
4440	73	9.801	4.820	1.310	0.036
4440	74	9.889	4.164	1.421	-0.021
4440	75	11.486	5.766	-1.429	-0.060
4450	44	2.612	8.765	-0.039	-0.014
4450	69	5.783	6.290	0.013	-0.010
4450	70	6.268	6.179	0.004	-0.002
4450	71	5.921	5.634	-0.006	-0.004
4450	73	10.325	4.835	1.340	-0.009
4450	74	10.458	4.155	1.397	-0.022
4450	75	10.914	5.742	-1.426	-0.424
4450	76	15.058	5.161	-1.342	0.149
4460	44	2.597	8.759	-0.038	-0.013
4460	69	5.788	6.286	0.013	-0.010
4460	70	6.269	6.178	0.003	-0.002
4460	71	5.918	5.633	-0.006	-0.004
4460	73	10.861	4.831	1.409	-0.116
4460	74	11.017	4.146	1.386	-0.021
4460	75	10.344	5.572	-1.425	-0.423
4460	76	14.521	5.221	-1.345	0.142
4460	77	15.048	5.919	-1.325	0.177
4470	44	2.581	8.754	-0.039	-0.013
4470	69	5.793	6.282	0.012	-0.010
4470	70	6.270	6.177	0.004	-0.002
4470	71	5.916	5.631	-0.007	-0.004
4470	73	11.424	4.785	1.409	-0.115
4470	74	11.571	4.138	1.386	-0.022
4470	75	9.774	5.403	-1.431	-0.425
4470	76	13.983	5.277	-1.373	0.078
4470	77	14.518	5.989	-1.325	0.177
4470	78	15.069	5.441	-1.373	0.181
4480	44	2.566	8.749	-0.038	-0.013
4480	69	5.798	6.278	0.013	-0.010
4480	70	6.272	6.177	0.003	-0.002
4480	71	5.913	5.629	-0.006	-0.004
4480	73	11.988	4.739	1.397	-0.097
4480	74	12.125	4.129	1.386	-0.021
4480	75	9.202	5.233	-1.473	-0.438
4480	76	13.434	5.309	-1.372	0.078
4480	77	13.988	6.060	-1.333	0.183
4480	78	14.520	5.514	-1.372	0.182
4490	44	2.550	8.743	-0.039	-0.013
4490	69	5.803	6.274	0.013	-0.010
4490	70	6.273	6.176	0.004	-0.002
4490	71	5.911	5.628	-0.007	-0.004
4490	73	12.547	4.700	1.351	-0.023
4490	74	12.680	4.120	1.386	-0.022
4490	75	8.612	5.058	-1.510	-0.324
4490	76	12.885	5.340	-1.342	-0.002
4490	77	13.455	6.134	-1.351	0.199
4490	78	13.971	5.587	-1.455	0.180
4500	44	2.535	8.738	-0.038	-0.013
4500	69	5.808	6.270	0.013	-0.010
4500	70	6.275	6.175	0.003	-0.002
4500	71	5.908	5.626	-0.006	-0.004
4500	73	13.087	4.690	1.352	-0.023
4500	74	13.234	4.112	1.386	-0.022
4500	75	8.008	4.928	-1.535	-0.249
4500	76	12.348	5.339	-1.334	-0.021
4500	77	12.915	6.213	-1.350	0.199
4500	78	13.389	5.659	-1.491	0.179
4500	79	15.221	5.444	-1.373	-0.026
4510	44	2.519	8.733	-0.039	-0.013
4510	69	5.813	6.266	0.012	-0.010
4510	70	6.276	6.174	0.003	-0.002
4510	71	5.905	5.624	-0.007	-0.004
4510	73	13.628	4.681	1.352	-0.023
4510	74	13.789	4.103	1.386	-0.021
4510	75	7.394	4.829	-1.529	-0.182
4510	76	11.815	5.331	-1.334	-0.021
4510	77	12.375	6.293	-1.317	0.180
4510	78	12.793	5.730	-1.491	0.179
4510	79	14.672	5.433	-1.373	-0.026
4510	80	-0.112	4.699	1.286	-0.177
4520	44	2.504	8.728	-0.038	-0.013
4520	69	5.818	6.262	0.013	-0.010
4520	70	6.277	6.173	0.004	-0.002
4520	71	5.903	5.623	-0.006	-0.004
4520	73	14.169	4.672	1.351	-0.024
4520	74	14.343	4.094	1.386	-0.022
4520	75	6.783	4.756	-1.506	0.082
4520	76	11.281	5.322	-1.250	-0.149
4520	77	11.848	6.365	-1.239	0.135
4520	78	12.196	5.802	-1.374	0.121
4520	79	14.123	5.423	-1.464	-0.143
4520	80	0.402	4.628	1.286	-0.177
4520	81	0.289	3.911	1.281	-0.020
4530	44	2.489	8.722	-0.039	-0.013
4530	69	5.823	6.258	0.013	-0.010
4530	70	6.279	6.172	0.003	-0.002
4530	71	5.900	5.621	-0.006	-0.004
4530	73	14.709	4.662	1.352	-0.023
4530	74	14.897	4.085	1.386	-0.021
4530	75	6.181	4.789	-1.506	0.082
4530	76	10.781	5.262	-1.250	-0.149
4530	77	11.352	6.419	-1.239	0.134
4530	78	11.647	5.850	-1.324	0.096
4530	79	13.538	5.366	-1.556	-0.260
4530	80	0.917	4.557	1.286	-0.177
4530	81	0.801	3.903	1.280	-0.020
4540	44	2.473	8.717	-0.039	-0.013
4540	69	5.828	6.254	0.001	-0.003
4540	70	6.280	6.171	0.004	-0.002
4540	71	5.898	5.619	-0.007	-0.004
4540	75	5.578	4.822	-1.500	0.181
4540	76	10.281	5.203	-1.250	-0.149
4540	77	10.857	6.472	-1.236	0.139
4540	78	11.117	5.889	-1.324	0.096
4540	79	12.915	5.262	-1.547	-0.236
4540	80	1.431	4.487	1.306	-0.082
4540	81	1.313	3.895	1.251	-0.040
4550	44	2.457	8.712	-0.038	-0.013
4550	69	5.829	6.253	-0.004	-0.001
4550	70	6.281	6.170	0.003	-0.002
4550	71	5.895	5.618	-0.006	-0.004
4550	75	4.978	4.894	-1.488	0.412
4550	76	9.781	5.143	-1.059	-0.232
4550	77	10.362	6.528	-1.222	0.154
4550	78	10.588	5.927	-1.222	0.119
4550	79	12.296	5.167	-1.515	-0.143
4550	80	1.954	4.454	1.306	-0.082
4550	81	1.814	3.879	1.207	-0.070
4550	82	7.787	0.422	0.789	1.442
4560	44	2.442	8.707	-0.039	-0.013
4560	69	5.827	6.253	-0.004	-0.001
4560	70	6.283	6.169	0.004	-0.002
4560	71	5.892	5.616	-0.007	-0.004
4560	75	4.383	5.059	-1.487	0.411
4560	76	9.358	5.051	-1.012	-0.253
4560	77	9.874	6.589	-1.222	0.154
4560	78	10.099	5.975	-1.154	0.135
4560	79	11.690	5.110	-1.515	-0.143
4560	80	2.476	4.421	1.301	-0.074
4560	81	2.297	3.851	1.207	-0.070
4560	82	8.103	0.998	0.789	1.442
4560	83	8.770	-0.038	1.135	1.665
4560	84	8.162	-0.274	0.155	2.457
4570	44	2.426	8.701	-0.038	-0.013
4570	69	5.825	6.252	-0.004	0.000
4570	70	6.284	6.168	0.003	-0.002
4570	71	5.890	5.614	-0.006	-0.004
4570	75	3.788	5.223	-1.472	0.356
4570	76	8.953	4.949	-0.980	-0.177
4570	77	9.385	6.651	-1.217	0.144
4570	78	9.637	6.029	-1.154	0.135
4570	79	11.084	5.053	-1.442	-0.043
4570	80	2.997	4.391	1.259	0.000
4570	81	2.779	3.823	1.207	-0.070
4570	82	8.419	1.575	0.931	1.216
4570	83	9.224	0.628	1.135	1.664
4570	84	8.224	0.709	0.155	2.456
4580	44	2.411	8.696	-0.039	-0.013
4580	69	5.824	6.252	-0.004	-0.001
4580	70	6.285	6.167	0.003	-0.002
4580	71	5.887	5.613	-0.007	-0.004
4580	75	3.199	5.366	-1.447	0.274
4580	76	8.561	4.878	-0.853	0.124
4580	77	8.898	6.709	-1.171	0.057
4580	78	9.176	6.083	-1.075	0.131
4580	79	10.507	5.036	-1.410	0.000
4580	80	3.500	4.391	1.259	0.000
4580	81	3.262	3.795	1.246	0.047
4580	82	8.791	2.062	0.931	1.217
4580	83	9.678	1.294	0.759	1.240
4580	84	8.286	1.692	0.738	1.857
4580	85	11.211	0.422	0.822	2.722
4590	44	2.396	8.691	-0.038	-0.013
4590	69	5.822	6.252	-0.004	0.000
4590	70	6.287	6.166	0.004	-0.002
4590	71	5.884	5.611	-0.006	-0.004
4590	75	2.620	5.475	-1.447	0.273
4590	76	8.220	4.928	-0.853	0.124
4590	77	8.430	6.732	-1.171	0.058
4590	78	8.746	6.135	-0.996	0.128
4590	79	9.943	5.036	-1.410	-0.043
4590	80	4.004	4.391	1.238	0.005
4590	81	3.761	3.814	1.246	0.047
4590	82	9.163	2.548	0.958	1.092
4590	83	9.982	1.790	0.718	1.193
4590	84	8.582	2.434	0.803	1.790
4590	85	11.540	1.511	0.515	2.089
4600	44	2.380	8.686	-0.039	-0.013
4600	69	5.820	6.252	-0.004	-0.001
4600	70	6.288	6.166	0.003	-0.002
4600	71	5.882	5.609	-0.006	-0.004
4600	75	2.042	5.585	-1.329	0.079
4600	76	7.879	4.977	-0.886	0.097
4600	77	7.961	6.755	-1.171	0.058
4600	78	8.347	6.186	-0.996	0.128
4600	79	9.379	5.019	-1.410	-0.215
4600	80	4.499	4.393	1.188	0.017
4600	81	4.259	3.832	1.246	0.047
4600	82	9.546	2.985	0.998	0.905
4600	83	10.269	2.267	0.829	1.176
4600	84	8.903	3.150	0.994	1.260
4600	85	11.746	2.347	0.383	1.817
4610	44	2.365	8.680	-0.038	-0.013
4610	69	5.819	6.252	-0.004	-0.001
4610	70	6.289	6.165	0.004	-0.002
4610	71	5.879	5.608	-0.007	-0.004
4610	75	1.510	5.616	-1.330	0.078
4610	76	7.524	5.016	-0.964	0.033
4610	77	7.493	6.778	-1.280	0.000
4610	78	7.949	6.238	-0.908	0.256
4610	79	8.815	4.933	-1.410	-0.215
4610	80	4.974	4.400	1.188	0.017
4610	81	4.758	3.851	1.240	0.029
4610	82	9.946	3.347	0.998	0.905
4610	83	10.600	2.738	0.877	1.168
4610	84	9.300	3.654	0.990	1.139
4610	85	11.899	3.073	0.542	1.576
4620	44	2.349	8.675	-0.039	-0.014
4620	69	5.817	6.252	-0.004	0.000
4620	70	6.291	6.164	0.003	-0.002
4620	71	5.877	5.606	-0.006	-0.004
4620	75	0.978	5.647	-1.329	0.079
4620	76	7.138	5.029	-1.046	-0.054
4620	77	6.980	6.778	-1.281	0.000
4620	78	7.586	6.340	-0.869	0.311
4620	79	8.251	4.847	-1.126	-0.103
4620	80	5.449	4.407	1.188	0.017
4620	81	5.254	3.863	1.214	-0.046
4620	82	10.345	3.709	0.995	0.652
4620	83	10.951	3.205	0.882	0.989
4620	84	9.696	4.110	0.973	0.656
4620	85	12.116	3.704	0.701	1.335
4630	44	2.334	8.670	-0.038	-0.013
4630	69	5.816	6.252	-0.004	-0.001
4630	70	6.292	6.163	0.004	-0.002
4630	71	5.874	5.604	-0.007	-0.004
4630	75	0.446	5.679	-1.329	0.078
4630	76	6.720	5.007	-1.128	-0.142
4630	77	6.468	6.778	-1.280	0.000
4630	78	7.238	6.465	-0.902	0.369
4630	79	7.801	4.806	-1.004	-0.054
4630	80	5.924	4.414	1.220	-0.156
4630	81	5.739	3.844	1.214	-0.046
4630	82	10.743	3.970	0.994	0.398
4630	83	11.304	3.601	0.892	0.570
4630	84	10.085	4.372	1.042	0.565
4630	85	12.396	4.238	0.874	1.095
4640	44	2.318	8.664	0.029	0.013
4640	69	5.814	6.251	-0.004	0.000
4640	70	6.294	6.162	0.003	-0.002
4640	71	5.871	5.603	-0.006	-0.004
4640	76	6.269	4.951	-1.045	-0.252
4640	77	5.956	6.778	-1.037	-0.221
4640	78	6.877	6.612	-0.952	0.455
4640	79	7.399	4.784	-1.081	0.033
4640	80	6.412	4.351	1.228	-0.199
4640	81	6.225	3.826	1.214	-0.046
4640	82	11.141	4.129	0.994	0.398
4640	83	11.661	3.829	0.892	0.571
4640	84	10.502	4.598	1.315	0.199
4640	85	12.746	4.676	1.138	0.728
4650	44	2.330	8.669	0.046	0.019
4650	69	5.812	6.251	-0.004	-0.001
4650	70	6.295	6.161	0.003	-0.002
4650	71	5.869	5.601	-0.007	-0.004
4650	76	5.851	4.850	-0.921	-0.418
4650	77	5.541	6.689	-1.038	-0.222
4650	78	6.496	6.794	-1.032	0.399
4650	79	6.966	4.797	-1.158	0.119
4650	80	6.903	4.272	1.263	-0.105
4650	81	6.711	3.808	1.300	-0.041
4650	82	11.538	4.288	1.057	0.327
4650	83	12.018	4.057	1.102	0.171
4650	84	11.028	4.678	1.290	0.187
4650	85	13.201	4.967	1.176	0.666
4660	44	2.348	8.677	0.046	0.019
4660	69	5.811	6.251	-0.004	-0.001
4660	70	6.296	6.160	0.004	-0.002
4660	71	5.866	5.599	-0.006	-0.004
4660	76	5.483	4.683	-0.898	-0.403
4660	77	5.126	6.601	-1.037	-0.221
4660	78	6.083	6.954	-1.220	0.271
4660	79	6.503	4.845	-1.141	0.128
4660	80	7.408	4.230	1.315	0.035
4660	81	7.231	3.791	1.500	-0.030
4660	82	11.961	4.419	1.072	0.309
4660	83	12.458	4.125	1.102	0.170
4660	84	11.544	4.753	1.253	0.171
4660	85	13.672	5.234	1.127	0.532
4670	44	2.366	8.685	0.046	0.019
4670	69	5.809	6.251	-0.004	0.000
4670	70	6.298	6.159	0.003	-0.002
4670	71	5.864	5.598	-0.006	-0.004
4670	76	5.124	4.521	-0.863	-0.382
4670	77	4.711	6.512	-1.055	-0.255
4670	78	5.595	7.062	-1.206	0.236
4670	79	6.047	4.896	-1.124	0.135
4670	80	7.935	4.244	1.315	0.035
4670	81	7.830	3.779	1.500	-0.030
4670	82	12.389	4.542	1.081	0.281
4670	83	12.899	4.193	1.078	0.017
4670	84	12.046	4.821	1.222	0.200
4670	85	14.122	5.446	1.052	0.329
4680	44	2.385	8.692	0.046	0.018
4680	69	5.807	6.251	-0.004	-0.001
4680	70	6.299	6.158	0.004	-0.002
4680	71	5.861	5.596	-0.007	-0.004
4680	76	4.778	4.368	-0.863	-0.382
4680	77	4.289	6.410	-1.072	-0.287
4680	78	5.113	7.156	-1.089	-0.082
4680	79	5.597	4.950	-1.231	0.115
4680	80	8.461	4.258	1.315	0.035
4680	81	8.430	3.767	1.500	-0.030
4680	82	12.822	4.655	1.167	0.026
4680	83	13.331	4.200	1.075	0.000
4680	84	12.534	4.901	1.148	0.271
4680	85	14.543	5.578	1.052	0.329
4690	44	2.403	8.700	0.046	0.019
4690	69	5.806	6.251	-0.004	0.000
4690	70	6.300	6.157	0.003	-0.002
4690	71	5.858	5.595	-0.006	-0.004
4690	76	4.433	4.216	-0.844	-0.038
4690	77	3.861	6.295	-1.072	-0.288
4690	78	4.677	7.124	-1.089	-0.082
4690	79	5.105	4.996	-1.481	0.066
4690	80	8.987	4.272	1.455	0.017
4690	81	9.030	3.755	1.501	-0.013
4690	82	13.289	4.665	1.167	0.026
4690	83	13.761	4.200	1.082	0.048
4690	84	12.993	5.010	1.147	0.268
4690	85	14.964	5.710	1.052	0.329
4700	44	2.422	8.707	0.046	0.019
4700	69	5.804	6.251	-0.004	-0.001
4700	70	6.302	6.156	0.003	-0.002
4700	71	5.856	5.593	-0.007	-0.004
4700	76	4.096	4.200	-0.842	0.000
4700	77	3.432	6.180	-0.881	-0.137
4700	78	4.242	7.091	-1.024	-0.088
4700	79	4.513	5.022	-1.481	0.067
4700	80	9.569	4.279	1.454	0.018
4700	81	9.630	3.750	1.503	0.029
4700	82	13.755	4.676	1.303	0.244
4700	83	14.194	4.220	1.088	0.079
4700	84	13.452	5.117	1.133	0.245
4710	44	2.440	8.715	0.046	0.019
4710	69	5.802	6.251	-0.004	-0.001
4710	70	6.303	6.156	0.004	-0.002
4710	71	5.853	5.591	-0.006	-0.004
4710	76	3.759	4.200	-0.842	0.000
4710	77	3.080	6.126	-0.833	-0.100
4710	78	3.832	7.055	-0.769	-0.115
4710	79	3.920	5.049	-1.526	0.104
4710	80	10.151	4.286	1.455	0.017
4710	81	10.232	3.762	1.503	0.029
4710	82	14.276	4.773	1.338	0.298
4710	83	14.629	4.251	1.087	0.080
4710	84	13.905	5.215	1.133	0.245
4720	44	2.458	8.723	0.046	0.018
4720	69	5.801	6.250	-0.004	0.000
4720	70	6.304	6.155	0.003	-0.002
4720	71	5.851	5.590	-0.007	-0.004
4720	76	3.422	4.200	-0.698	-0.079
4720	77	2.747	6.086	-0.634	-0.212
4720	78	3.524	7.009	-0.769	-0.115
4720	79	3.310	5.091	-1.555	0.130
4720	80	10.732	4.293	1.439	0.099
4720	81	10.833	3.773	1.504	0.028
4720	82	14.811	4.893	1.338	0.298
4720	84	14.359	5.313	1.133	0.245
4730	44	2.477	8.730	0.046	0.019
4730	69	5.799	6.250	-0.004	-0.001
4730	70	6.306	6.154	0.004	-0.002
4730	71	5.848	5.588	-0.006	-0.004
4730	76	3.143	4.169	-0.682	-0.088
4730	77	2.493	6.001	-0.335	-0.379
4730	78	3.217	6.963	-0.720	-0.108
4730	79	2.688	5.143	-1.534	0.143
4730	80	11.308	4.333	1.428	0.153
4730	81	11.434	3.784	1.493	0.037
4730	84	14.812	5.411	1.133	0.245
4740	44	2.495	8.738	0.046	0.019
4740	69	5.797	6.250	-0.004	0.000
4740	70	6.307	6.153	0.003	-0.002
4740	71	5.845	5.586	-0.007	-0.004
4740	76	2.870	4.133	-0.636	-0.054
4740	77	2.359	5.849	-0.316	-0.331
4740	78	2.929	6.920	-0.686	-0.104
4740	79	2.074	5.200	-1.482	0.172
4740	80	11.879	4.394	1.428	0.154
4740	81	12.032	3.799	1.403	0.115
4750	44	2.514	8.745	0.046	0.019
4750	69	5.796	6.250	-0.004	-0.001
4750	70	6.308	6.152	0.004	-0.002
4750	71	5.843	5.585	-0.006	-0.004
4750	76	2.616	4.112	-0.451	0.085
4750	77	2.233	5.717	-0.239	-0.136
4750	78	2.655	6.879	-0.681	-0.097
4750	79	1.481	5.269	-1.481	0.173
4750	80	12.450	4.456	1.416	0.141
4750	81	12.593	3.845	1.403	0.115
4760	44	2.532	8.753	0.064	0.024
4760	69	5.794	6.250	-0.004	-0.001
4760	70	6.310	6.151	0.003	-0.002
4760	71	5.840	5.583	-0.006	-0.004
4760	76	2.435	4.146	-0.451	0.085
4760	77	2.137	5.663	-0.239	-0.135
4760	78	2.382	6.840	-0.670	-0.081
4760	79	0.889	5.338	-1.482	0.172
4760	80	13.017	4.512	1.309	0.027
4760	81	13.154	3.891	1.403	0.115
4770	44	2.558	8.763	0.136	0.048
4770	69	5.792	6.250	-0.004	0.000
4770	70	6.311	6.150	0.003	-0.002
4770	71	5.837	5.581	-0.007	-0.004
4770	76	2.255	4.180	-0.323	-0.008
4770	77	2.042	5.609	-0.166	-0.011
4770	78	2.114	6.807	-0.637	-0.081
4770	79	0.296	5.407	-1.482	0.173
4770	80	13.541	4.523	1.310	0.028
4770	81	13.715	3.937	1.403	0.115
4780	44	2.612	8.782	0.136	0.048
4780	69	5.791	6.250	-0.004	-0.001
4780	70	6.312	6.149	0.004	-0.002
4780	71	5.835	5.580	-0.006	-0.004
4780	76	2.126	4.177	-0.132	-0.149
4780	77	1.975	5.604	-0.166	-0.011
4780	78	1.859	6.775	-0.344	-0.069
4780	80	14.065	4.534	1.309	0.027
4780	81	14.276	3.983	1.403	0.115
4780	86	15.150	5.395	-1.494	-0.024
4790	44	2.666	8.801	0.136	0.048
4790	69	5.789	6.249	-0.004	0.000
4790	70	6.314	6.148	0.003	-0.002
4790	71	5.832	5.578	-0.007	-0.004
4790	76	2.073	4.117	-0.132	-0.149
4790	77	1.909	5.600	-0.165	-0.011
4790	78	1.722	6.748	-0.344	-0.069
4790	80	14.588	4.545	1.309	0.028
4790	81	14.838	4.030	1.403	0.115
4790	86	14.552	5.385	-1.494	-0.024
4790	87	14.722	6.141	-1.739	0.156
4790	88	0.185	8.452	0.818	-0.221
4800	44	2.720	8.820	0.136	0.048
4800	69	5.788	6.249	-0.004	-0.001
4800	70	6.315	6.147	0.004	-0.002
4800	71	5.829	5.577	-0.006	-0.004
4800	76	2.020	4.057	-0.132	-0.149
4800	77	1.843	5.595	-0.166	-0.011
4800	78	1.584	6.720	-0.242	-0.068
4800	86	13.955	5.376	-1.528	-0.102
4800	87	14.026	6.203	-1.714	0.094
4800	88	0.512	8.364	0.819	-0.221
4810	44	2.775	8.840	0.136	0.048
4810	69	5.786	6.249	-0.004	-0.001
4810	70	6.316	6.146	0.003	-0.002
4810	71	5.827	5.575	-0.007	-0.004
4810	76	1.968	3.998	-0.132	-0.149
4810	77	1.777	5.591	-0.166	-0.011
4810	78	1.488	6.693	-0.139	-0.066
4810	86	13.343	5.335	-1.578	-0.218
4810	87	13.340	6.240	-1.617	-0.155
4810	88	0.840	8.275	0.840	-0.300
4820	44	2.829	8.859	0.136	0.048
4820	69	5.784	6.249	-0.004	0.000
4820	70	6.318	6.145	0.004	-0.002
4820	71	5.824	5.573	-0.006	-0.004
4820	76	1.915	3.938	-0.184	-0.103
4820	77	1.710	5.586	-0.346	-0.004
4820	78	1.432	6.666	-0.139	-0.066
4820	86	12.712	5.247	-1.578	-0.219
4820	87	12.693	6.179	-1.617	-0.155
4820	88	1.176	8.155	0.846	-0.319
4830	44	2.883	8.878	0.006	-0.029
4830	69	5.783	6.249	-0.004	-0.001
4830	70	6.319	6.144	0.003	-0.002
4830	71	5.822	5.572	-0.006	-0.004
4830	76	1.842	3.897	-0.218	-0.073
4830	77	1.572	5.585	-0.465	0.000
4830	78	1.376	6.640	-0.139	-0.066
4830	86	12.081	5.160	-1.617	-0.211
4830	87	12.046	6.117	-1.640	-0.209
4830	88	1.514	8.028	0.846	-0.320
4830	89	0.138	4.918	1.200	0.024
4830	90	-0.097	4.128	0.869	0.156
4840	44	2.886	8.866	0.006	-0.029
4840	69	5.781	6.249	-0.004	0.000
4840	70	6.320	6.143	0.003	-0.002
4840	71	5.819	5.570	-0.007	-0.004
4840	76	1.755	3.867	-0.218	-0.073
4840	77	1.386	5.585	-0.466	0.000
4840	78	1.321	6.614	-0.139	-0.066
4840	86	11.434	5.076	-1.676	-0.199
4840	87	11.390	6.033	-1.663	-0.263
4840	88	1.852	7.900	0.877	-0.044
4840	89	0.618	4.928	1.200	0.024
4840	90	0.251	4.190	0.869	0.155
4850	44	2.888	8.855	0.006	-0.029
4850	69	5.779	6.249	-0.004	-0.001
4850	70	6.322	6.143	0.004	-0.002
4850	71	5.816	5.568	-0.006	-0.004
4850	76	1.667	3.838	-0.218	-0.073
4850	77	1.200	5.585	-0.390	-0.058
4850	78	1.265	6.587	-0.138	-0.066
4850	86	10.763	4.996	-1.676	-0.199
4850	87	10.725	5.928	-1.663	-0.263
4850	88	2.203	7.882	0.877	-0.044
4850	89	1.098	4.937	1.109	0.115
4850	90	0.598	4.252	0.907	0.129
4860	44	2.891	8.843	0.006	-0.030
4860	69	5.778	6.248	-0.004	-0.001
4860	70	6.323	6.142	0.003	-0.002
4860	71	5.814	5.567	-0.007	-0.004
4860	76	1.580	3.809	-0.223	-0.017
4860	77	1.043	5.561	-0.390	-0.058
4860	78	1.210	6.561	-0.139	-0.066
4860	86	10.093	4.916	-1.595	-0.224
4860	87	10.060	5.823	-1.403	-0.287
4860	88	2.554	7.864	0.835	-0.081
4860	89	1.541	4.983	1.069	0.154
4860	90	0.961	4.304	0.994	0.066
4860	93	0.031	5.040	1.191	0.251
4870	44	2.893	8.831	0.006	-0.029
4870	69	5.776	6.248	-0.004	0.000
4870	70	6.324	6.141	0.004	-0.002
4870	71	5.811	5.565	-0.006	-0.004
4870	76	1.491	3.803	-0.229	0.039
4870	77	0.887	5.538	-0.390	-0.057
4870	78	1.154	6.534	-0.237	-0.177
4870	86	9.455	4.827	-1.560	-0.234
4870	87	9.499	5.709	-1.403	-0.288
4870	88	2.888	7.832	0.737	-0.167
4870	89	1.969	5.045	1.069	0.154
4870	90	1.359	4.330	0.993	0.067
4870	93	0.507	5.140	1.191	0.251
4870	94	0.147	4.469	1.052	0.070
4880	44	2.896	8.819	0.006	-0.029
4880	69	5.774	6.248	-0.004	-0.001
4880	70	6.326	6.140	0.003	-0.002
4880	71	5.809	5.563	-0.007	-0.004
4880	76	1.399	3.818	-0.229	0.039
4880	77	0.731	5.515	-0.418	-0.516
4880	78	1.060	6.463	-0.466	-0.436
4880	86	8.831	4.733	-1.560	-0.234
4880	87	8.938	5.593	-1.420	-0.291
4880	88	3.182	7.765	0.737	-0.167
4880	89	2.397	5.107	0.991	0.125
4880	90	1.756	4.357	1.076	-0.067
4880	93	0.984	5.240	1.025	-0.069
4880	94	0.568	4.497	1.052	0.064
4890	44	2.898	8.808	0.006	-0.029
4890	69	5.773	6.248	-0.004	0.000
4890	70	6.327	6.139	0.003	-0.002
4890	71	5.806	5.562	-0.006	-0.004
4890	76	1.308	3.834	-0.229	0.039
4890	77	0.564	5.309	-0.421	-0.567
4890	78	0.873	6.289	-0.466	-0.436
4890	86	8.207	4.639	-1.454	-0.023
4890	87	8.370	5.477	-1.457	-0.298
4890	88	3.477	7.698	0.460	-0.347
4890	89	2.793	5.157	0.940	0.107
4890	90	2.187	4.330	1.130	-0.155
4890	91	15.030	3.396	-1.547	0.983
4890	93	1.394	5.213	1.007	-0.103
4890	94	0.989	4.522	1.052	0.057
4900	44	2.900	8.796	0.006	-0.029
4900	69	5.771	6.248	-0.004	-0.001
4900	70	6.328	6.138	0.004	-0.002
4900	71	5.803	5.560	-0.006	-0.004
4900	76	1.216	3.849	-0.229	0.039
4900	77	0.396	5.082	-0.174	-0.683
4900	78	0.687	6.114	-0.416	-0.566
4900	86	7.626	4.630	-1.442	0.000
4900	87	7.787	5.358	-1.457	-0.298
4900	88	3.661	7.559	0.391	-0.392
4900	89	3.169	5.199	0.940	0.106
4900	90	2.639	4.268	1.130	-0.155
4900	91	14.411	3.789	-1.530	0.852
4900	92	14.886	4.272	-1.353	0.795
4900	93	1.796	5.172	0.960	-0.089
4900	94	1.410	4.545	1.032	0.011
4910	44	2.903	8.784	0.006	-0.029
4910	69	5.769	6.248	-0.004	-0.001
4910	70	6.330	6.137	0.003	-0.002
4910	71	5.801	5.558	-0.007	-0.004
4910	76	1.125	3.865	-0.344	-0.065
4910	77	0.326	4.809	-0.143	-0.689
4910	78	0.521	5.888	-0.395	-0.622
4910	86	7.049	4.630	-1.438	0.048
4910	87	7.204	5.239	-1.296	-0.189
4910	88	3.817	7.403	0.391	-0.392
4910	89	3.545	5.242	0.582	-0.456
4910	90	3.091	4.207	1.108	-0.123
4910	91	13.799	4.130	-1.513	0.721
4910	92	14.345	4.590	-1.413	0.750
4910	93	2.180	5.136	0.930	-0.079
4910	94	1.823	4.549	1.002	-0.057
4920	44	2.905	8.773	0.006	-0.029
4920	69	5.768	6.247	-0.004	0.000
4920	70	6.331	6.136	0.004	-0.002
4920	71	5.798	5.557	-0.006	-0.004
4920	76	0.987	3.839	-0.356	-0.077
4920	77	0.269	4.534	-0.109	-0.622
4920	78	0.363	5.639	-0.345	-0.581
4920	86	6.474	4.649	-1.421	0.239
4920	87	6.686	5.163	-1.228	-0.142
4920	88	3.974	7.246	0.361	-0.493
4920	89	3.778	5.060	0.524	-0.615
4920	90	3.534	4.157	1.105	-0.119
