4320	414	3.461	10.880	0.095	0.065
4330	148	7.268	12.379	-0.222	0.568
4330	209	2.433	11.990	-0.386	-0.331
4330	225	4.265	10.685	-0.046	0.103
4330	232	14.006	2.903	0.238	0.413
4330	233	8.689	5.139	-0.538	0.882
4330	234	14.855	2.327	0.242	0.671
4330	235	14.926	3.606	0.080	0.542
4330	237	14.683	1.328	-0.072	0.481
4330	301	6.308	11.161	0.002	-0.016
4330	306	7.915	7.006	-0.001	0.009
4330	307	8.345	7.078	-0.010	-0.019
4330	320	8.585	12.773	-0.029	0.077
4330	332	5.603	11.353	0.194	0.268
4330	333	5.457	11.387	0.053	0.088
4330	335	9.352	10.236	-0.414	-0.144
4330	336	6.419	10.702	-0.037	0.037
4330	341	8.034	9.015	-0.810	0.220
4330	342	6.581	4.218	-1.661	-0.377
4330	343	14.230	2.527	-0.180	-0.314
4330	344	13.566	6.422	-0.603	-0.195
4330	346	14.604	7.775	-0.853	0.172
4330	347	14.664	8.279	-1.009	0.124
4330	389	8.601	6.163	0.018	-0.004
4330	390	9.498	6.192	0.050	0.008
4330	414	3.499	10.906	0.095	0.064
4340	148	7.179	12.606	-0.460	0.708
4340	149	0.273	3.512	1.397	0.432
4340	209	2.279	11.858	-0.442	-0.310
4340	225	4.247	10.726	-0.046	0.104
4340	232	14.101	3.068	0.526	0.352
4340	233	8.474	5.492	-0.555	0.862
4340	234	14.952	2.595	0.241	0.671
4340	235	14.958	3.823	0.254	0.565
4340	237	14.654	1.521	0.051	0.539
4340	238	14.838	0.784	-0.780	0.247
4340	301	6.309	11.154	0.002	-0.016
4340	306	7.915	7.010	-0.002	0.009
4340	307	8.341	7.071	-0.010	-0.020
4340	320	8.574	12.804	-0.029	0.076
4340	332	5.680	11.460	0.193	0.268
4340	333	5.478	11.422	0.053	0.088
4340	335	9.187	10.179	-0.482	-0.149
4340	336	6.404	10.716	-0.037	0.037
4340	341	7.710	9.103	-0.798	0.227
4340	342	5.916	4.067	-1.637	-0.483
4340	343	14.158	2.402	-0.124	-0.481
4340	344	13.325	6.344	-0.509	-0.239
4340	346	14.263	7.844	-0.877	0.199
4340	347	14.261	8.328	-1.004	0.092
4340	389	8.608	6.162	0.018	-0.004
4340	390	9.518	6.195	0.051	0.009
4340	414	3.537	10.931	0.095	0.064
4350	148	6.995	12.889	-0.460	0.709
4350	149	0.832	3.685	1.397	0.433
4350	209	2.102	11.733	-0.409	-0.283
4350	225	4.228	10.768	-0.046	0.104
4350	232	14.312	3.209	0.403	0.268
4350	233	8.251	5.837	-0.637	0.769
4350	234	15.048	2.864	-0.022	0.622
4350	235	15.059	4.049	0.297	0.571
4350	237	14.675	1.736	0.051	0.539
4350	238	14.527	0.882	-0.780	0.246
4350	301	6.310	11.148	0.003	-0.016
4350	306	7.914	7.013	0.006	-0.019
4350	307	8.337	7.063	-0.009	-0.020
4350	320	8.562	12.834	-0.029	0.077
4350	332	5.757	11.567	0.193	0.268
4350	333	5.499	11.457	0.053	0.088
4350	335	8.994	10.119	-0.525	-0.130
4350	336	6.389	10.731	-0.037	0.037
4350	341	7.391	9.193	-0.798	0.226
4350	342	5.262	3.874	-1.578	-0.732
4350	343	14.109	2.209	-0.069	-0.649
4350	344	13.121	6.248	-0.508	-0.239
4350	346	13.912	7.924	-1.000	0.076
4350	347	13.859	8.365	-1.000	0.060
4350	389	8.615	6.160	0.018	-0.004
4350	390	9.538	6.199	0.051	0.008
4350	414	3.575	10.957	0.095	0.064
4360	148	6.811	13.173	-0.460	0.708
4360	149	1.391	3.858	1.371	0.394
4360	209	1.939	11.620	-0.330	-0.222
4360	225	4.210	10.809	-0.046	0.104
4360	232	14.473	3.316	0.216	0.140
4360	233	7.997	6.144	-0.646	0.760
4360	234	15.039	3.113	-0.022	0.621
4360	235	15.178	4.277	0.298	0.570
4360	237	14.695	1.952	0.047	0.543
4360	238	14.214	0.981	-0.621	0.235
4360	301	6.311	11.142	0.002	-0.016
4360	306	7.916	7.006	0.074	-0.274
4360	307	8.333	7.055	-0.010	-0.019
4360	320	8.551	12.865	-0.029	0.076
4360	332	5.835	11.674	0.194	0.268
4360	333	5.520	11.492	0.053	0.088
4360	335	8.784	10.067	-0.693	-0.054
4360	336	6.374	10.746	-0.037	0.037
4360	341	7.072	9.284	-0.800	0.167
4360	342	4.630	3.581	-1.583	-0.735
4360	343	14.081	1.950	0.044	-0.779
4360	344	12.918	6.153	-0.401	-0.301
4360	346	13.512	7.954	-1.052	0.024
4360	347	13.459	8.389	-1.000	0.060
4360	389	8.623	6.159	0.069	-0.025
4360	390	9.558	6.202	0.078	0.006
4360	414	3.613	10.983	0.095	0.064
4370	149	1.939	4.016	1.333	0.338
4370	209	1.806	11.531	-0.331	-0.221
4370	225	4.192	10.851	-0.046	0.104
4370	232	14.559	3.372	0.217	0.141
4370	233	7.738	6.448	-0.592	0.889
4370	234	15.031	3.361	-0.020	0.517
4370	237	14.714	2.169	0.035	0.557
4370	238	13.966	1.075	-0.252	0.208
4370	301	6.312	11.136	0.002	-0.016
4370	306	7.946	6.896	0.074	-0.274
4370	307	8.329	7.047	-0.010	-0.020
4370	320	8.539	12.896	-0.029	0.076
4370	333	5.541	11.528	0.053	0.088
4370	335	8.507	10.045	-0.693	-0.054
4370	341	6.752	9.351	-0.800	0.167
4370	342	3.997	3.287	-1.626	-0.760
4370	343	14.099	1.638	0.495	-1.299
4370	344	12.757	6.032	-0.150	-0.447
4370	346	13.091	7.964	-1.059	0.035
4370	347	13.059	8.413	-0.960	0.072
4370	389	8.650	6.149	0.526	-0.217
4370	390	9.589	6.204	0.327	-0.021
4370	414	3.651	11.009	0.095	0.064
4380	149	2.472	4.151	1.333	0.338
4380	209	1.674	11.443	-0.330	-0.222
4380	225	4.174	10.892	-0.046	0.104
4380	232	14.646	3.428	0.217	0.140
4380	233	7.501	6.804	-0.570	0.945
4380	234	15.023	3.568	-0.019	0.447
4380	237	14.728	2.391	0.035	0.557
4380	238	13.865	1.158	-0.252	0.208
4380	301	6.313	11.130	0.003	-0.016
4380	306	7.975	6.786	0.074	-0.274
4380	307	8.325	7.039	-0.009	-0.020
4380	320	8.527	12.926	-0.134	0.149
4380	333	5.562	11.563	0.053	0.088
4380	335	8.229	10.024	-0.601	0.021
4380	341	6.432	9.418	-0.780	0.183
4380	342	3.346	2.983	-1.626	-0.760
4380	343	14.297	1.119	0.528	-1.365
4380	344	12.697	5.853	-0.150	-0.447
4380	346	12.667	7.978	-1.088	0.079
4380	347	12.675	8.442	-0.921	0.085
4380	389	8.861	6.062	0.526	-0.217
4380	390	9.720	6.196	0.326	-0.020
4380	414	3.688	11.034	0.095	0.064
4390	149	3.005	4.286	1.340	0.172
4390	150	-0.084	4.174	1.578	-0.376
4390	209	1.542	11.354	-0.355	-0.208
4390	225	4.155	10.934	-0.104	0.396
4390	232	14.733	3.484	0.196	0.055
4390	233	7.273	7.182	-0.524	0.925
4390	234	15.015	3.747	-0.019	0.447
4390	237	14.742	2.614	0.150	0.483
4390	238	13.764	1.241	-0.075	0.362
4390	301	6.314	11.123	-0.147	-0.088
4390	306	8.005	6.676	0.074	-0.274
4390	307	8.321	7.031	-0.010	-0.020
4390	320	8.474	12.985	-0.179	0.179
4390	333	5.584	11.598	0.132	0.115
4390	335	7.989	10.032	-0.601	0.021
4390	341	6.120	9.491	-0.760	0.199
4390	342	2.696	2.679	-1.734	-0.613
4390	343	14.508	0.573	0.561	-1.432
4390	344	12.637	5.674	-0.105	-0.578
4390	346	12.232	8.009	-1.078	0.215
4390	347	12.307	8.476	-0.921	0.085
4390	389	9.071	5.975	0.615	-0.340
4390	390	9.850	6.188	0.337	-0.037
4390	414	3.726	11.060	0.095	0.064
4400	149	3.541	4.355	1.350	-0.078
4400	150	0.547	4.023	1.578	-0.377
4400	209	1.400	11.271	-0.360	-0.205
4400	225	4.114	11.092	-0.162	0.689
4400	232	14.811	3.507	0.196	0.055
4400	233	7.064	7.552	-0.415	0.879
4400	234	15.008	3.926	0.024	0.490
4400	237	14.802	2.807	0.609	0.189
4400	238	13.734	1.386	-0.075	0.362
4400	239	14.954	1.989	-0.658	0.405
4400	301	6.255	11.088	-0.210	-0.119
4400	306	8.034	6.566	0.110	-0.313
4400	307	8.317	7.024	0.024	-0.089
4400	320	8.402	13.057	-0.179	0.179
4400	333	5.636	11.644	0.316	0.179
4400	335	7.748	10.041	-0.586	-0.002
4400	341	5.816	9.570	-0.760	0.199
4400	342	2.002	2.434	-1.746	-0.597
4400	344	12.595	5.443	-0.058	-0.707
4400	346	11.801	8.096	-1.074	0.273
4400	347	11.939	8.510	-0.890	0.193
4400	389	9.317	5.839	0.625	-0.354
4400	390	9.985	6.173	0.376	-0.103
4400	414	3.764	11.086	0.095	0.064
4410	149	4.081	4.324	1.343	-0.074
4410	150	1.179	3.872	1.494	-0.457
4410	209	1.256	11.189	-0.361	-0.205
4410	225	4.049	11.368	-0.162	0.689
4410	232	14.889	3.529	0.196	0.055
4410	233	6.898	7.903	-0.361	0.878
4410	234	15.017	4.122	0.034	0.501
4410	237	15.046	2.883	0.609	0.189
4410	238	13.704	1.531	-0.074	0.417
4410	239	14.690	2.151	-0.658	0.405
4410	301	6.171	11.040	-0.210	-0.119
4410	306	8.078	6.441	0.443	-0.659
4410	307	8.327	6.988	0.329	-0.721
4410	320	8.331	13.129	-0.179	0.179
4410	333	5.763	11.716	0.316	0.179
4410	335	7.514	10.040	-0.526	-0.095
4410	341	5.512	9.650	-0.813	0.199
4410	342	1.304	2.196	-1.744	-0.388
4410	344	12.572	5.160	-0.058	-0.707
4410	346	11.371	8.205	-1.008	0.314
4410	347	11.583	8.587	-0.877	0.239
4410	389	9.567	5.697	0.625	-0.354
4410	390	10.135	6.132	0.376	-0.102
4410	414	3.802	11.112	0.095	0.065
